dataset,parameter_family,delta,seed,dchp_status,dwp_status,dchp_objective,dwp_objective,objective_abs_gap,objective_relative_gap,dchp_total_uplift,dwp_total_uplift,uplift_abs_gap,uplift_relative_gap,dchp_end_to_end_time,dwp_end_to_end_time
joint perturbations,joint,0.001,1,optimal,optimal,179900.61230844856,179900.61229553493,1.2913631508126855e-05,7.178203199211902e-11,2741.97763176326,2741.9776298953097,1.8679502318263985e-06,6.812419657213586e-10,0.8893925000011222,4.629469401359529
joint perturbations,joint,0.001,2,optimal,optimal,179843.04215134602,179843.0421512928,5.3230905905365944e-08,2.9598535071804303e-13,2755.7594270339105,2755.7594270331115,7.989910955075175e-10,2.899349949307769e-13,0.9639002000003529,4.474502621014835
joint perturbations,joint,0.001,3,optimal,optimal,179788.3887568948,179788.38814259227,0.0006143025238998234,3.416808661267149e-09,2734.8036833524993,2734.8036822285976,1.1239017112529837e-06,4.10962482643446e-10,0.9484855999999127,4.289697920779872
joint perturbations,joint,0.001,4,optimal,optimal,179931.106758789,179931.10675681665,1.972366590052843e-06,1.0961787684088148e-11,2729.292878450305,2729.2928557725763,2.26777287934965e-05,8.309012555066253e-09,0.9931606999998621,4.9983706087004975
joint perturbations,joint,0.001,5,optimal,optimal,179957.23635889715,179957.2363140157,4.4881453504785895e-05,2.4940065991720783e-10,2744.2394915107184,2744.2394906579802,8.527381396561395e-07,3.1073750752952783e-10,1.000954900000579,4.977773293454447
joint perturbations,joint,0.001,6,optimal,optimal,179845.04540768822,179845.0454018367,5.851528840139508e-06,3.253650289266941e-11,2750.298211395266,2750.2982097871195,1.6081467038020492e-06,5.847172125331868e-10,1.0714305000001332,4.466912734833386
joint perturbations,joint,0.001,7,optimal,optimal,179859.96427727173,179859.96417247463,0.00010479710181243718,5.826594163606204e-10,2741.7537317142,2741.753731471389,2.4281098376377486e-07,8.856046440464386e-11,0.9462462999999843,4.457346407680234
joint perturbations,joint,0.001,8,optimal,optimal,179817.420023687,179817.42002359722,8.978531695902348e-08,4.993137869912505e-13,2733.4023961500056,2733.402395395825,7.541807462985162e-07,2.7591281377406375e-10,1.024990500000058,4.795252186544531
joint perturbations,joint,0.001,9,optimal,optimal,179907.5329531159,179907.532949463,3.6529090721160173e-06,2.0304369762371036e-11,2743.668636048217,2743.668635384491,6.637260412389878e-07,2.419118812375867e-10,1.013633500000651,4.589726283380514
joint perturbations,joint,0.001,10,optimal,optimal,179945.13685737396,179945.13685115296,6.221001967787743e-06,3.4571659320354745e-11,2722.1623623033033,2722.1623590627387,3.2405646379629616e-06,1.1904376766200758e-09,0.9864231999999902,4.3692562433770945
joint perturbations,joint,0.005,1,optimal,optimal,180140.98184822415,180140.98184786737,3.5678385756909847e-07,1.9805812864376573e-12,2760.8804507545456,2760.88045046449,2.900555955420714e-07,1.0505909282048034e-10,1.041619300000093,4.18784072438757
