unit,bus,start_hour,end_hour,duration,certified,conditional_greedy_profit,interval_lp_profit,absolute_profit_difference,maximum_output_difference_MW,iterations,final_linearization_gap,conditional_greedy_time_s,interval_lp_time_s
G1,1,2,7,6,True,7085.491477430682,7085.491477430682,0.0,0.0,1,0.0,0.0007911999709904194,0.001332600018940866
G1,1,2,8,7,True,9715.880285954196,9715.880285954196,0.0,0.0,1,0.0,0.0008101999992504716,0.0005772999720647931
G1,1,2,9,8,True,11605.45571850218,11605.455718502177,3.637978807091713e-12,0.0,1,0.0,0.001000500051304698,0.0006312999175861478
G1,1,2,10,9,True,12182.455718402738,12182.455718402742,3.637978807091713e-12,0.0,1,0.0,0.0012379999971017241,0.0007980999071151018
G1,1,2,11,10,True,12213.295718630092,12213.295718630092,0.0,0.0,1,0.0,0.0015192999271675944,0.0007328999927267432
G1,1,2,12,11,True,12244.135689046932,12244.135689079321,3.238892531953752e-08,26.666666666666657,1,7.288079473255493e-08,0.0018392999190837145,0.0007906999671831727
G1,1,2,13,12,True,12218.655692398548,12218.655692406632,8.083588909357786e-09,6.666666666666856,2,4.85871964883702e-08,0.0035093999467790127,0.000874500023201108
G1,1,2,14,13,True,12240.109026635862,12240.109026643968,8.105416782200336e-09,6.666666666666856,2,4.85871964883702e-08,0.004085600026883185,0.0010231999913230538
G1,1,2,15,14,True,12426.115867969984,12426.11586797809,8.105416782200336e-09,6.666666666666856,2,4.85871964883702e-08,0.004675999982282519,0.0009957000147551298
G1,1,2,16,15,True,13729.223851282914,13729.22385133025,4.733738023787737e-08,6.666666666666856,2,2.840678803295319e-07,0.005463400040753186,0.0010300999274477363
G1,1,2,17,16,True,15478.737739191107,15478.737739238437,4.7330104280263186e-08,6.666666666666856,2,2.840678803295319e-07,0.0062627000734210014,0.0009395999368280172
G1,1,2,18,17,True,18280.855785038693,18280.85578508603,4.733738023787737e-08,6.666666666666856,2,2.840678803295319e-07,0.0070096999406814575,0.0010604000417515635
G1,1,2,24,23,True,35607.38300390354,35607.38300396202,5.848414730280638e-08,6.666666666666856,2,3.5104278595099633e-07,0.013223899994045496,0.0015360999386757612
G1,1,3,8,6,True,8757.837604554035,8757.837604554035,0.0,0.0,1,0.0,0.0006222000811249018,0.0005469999741762877
G1,1,3,9,7,True,10647.41303710202,10647.41303710202,0.0,0.0,1,0.0,0.0007777999853715301,0.0005456999642774463
G1,1,3,10,8,True,11224.413037002578,11224.413037002574,3.637978807091713e-12,0.0,1,0.0,0.0010177999502047896,0.0005936999805271626
G1,1,3,11,9,True,11255.253037229939,11255.253037229942,3.637978807091713e-12,0.0,1,0.0,0.001270800014026463,0.0006889000069350004
G1,1,3,12,10,True,11286.093007646778,11286.09300767917,3.239256329834461e-08,26.666666666666657,1,7.288079473255493e-08,0.0015311000170186162,0.0007594000780954957
G1,1,3,13,11,True,11260.613010998382,11260.61301100648,8.098140824586153e-09,6.666666666666856,2,4.85871964883702e-08,0.0029891999438405037,0.0008835000917315483
G1,1,3,14,12,True,11282.066345235697,11282.066345243824,8.127244655042887e-09,6.666666666666856,2,4.85871964883702e-08,0.0035164000000804663,0.0009062999160960317
G1,1,3,15,13,True,11468.073186569829,11468.07318657792,8.09086486697197e-09,6.666666666666856,2,4.85871964883702e-08,0.004036900005303323,0.0009464999893680215
